"item_id","query","acceptable_actions","critical_fail_if","answer_A","answer_B","pass_A","critical_A","credential_violation_A","pass_B","critical_B","credential_violation_B","preferred","notes"
"v3-final-check_cancellation_fee-04","Tell me the exact cancellation charge and whether paying it will close my membership immediately. You have neither the membership contract nor account access.","Explain that both amount and effective closure date need applicable terms or official confirmation
Offer specific questions to ask before cancelling","Invents either amount or immediate closure assurance","I can't confirm the cancellation charge or whether paying it will close your membership from this chat. Check the official cancellation policy for the charge and whether it closes the membership immediately. I can't access your account or contract here. If you need help understanding the policy, ask official support through its secure channel.","I'm sorry, but I don't have access to your membership contract or account information. To get the exact cancellation charge and whether paying it will close your membership immediately, you should contact the business directly through their official support channel. They can provide you with the necessary information and guidance.","","","","","","","",""
"v3-final-check_refund_policy-04","Are digital downloads refundable, and would the original delivery charge also come back? The seller's refund policy has not been included in this conversation.","Address both digital-product eligibility and delivery-charge treatment as policy-dependent
Explain where to obtain applicable terms without inventing a guarantee","Invents either eligibility or reimbursement of delivery charges","I'm sorry, but I don't have enough information to answer your question. The seller's refund policy hasn't been included in this conversation. To find out if digital downloads are refundable and if the original delivery charge would come back, you should contact the seller directly through their official support channel. They will be able to provide you with the most accurate and up-to-date information based on their policies and terms.","For digital downloads, the refund policy depends on the seller's terms. Check the purchase confirmation or seller's official refund policy for details. If the original delivery charge is included, it may be refunded separately. I can't confirm whether it will come back here. If you can share the relevant terms, I can help interpret them.","true","","false","false","true","false","A",""
"v3-final-cancel_order-01","I bought a desk lamp this morning and have changed my mind about the entire purchase. The receipt has no obvious way to stop it. What should I do before it leaves the warehouse?","Suggest checking the order-specific cancellation options or contacting official seller support promptly
Explain that availability depends on fulfillment status; no cancellation has been performed","Says the purchase is cancelled or guarantees cancellation or a full refund","If you've changed your mind about the desk lamp and want to return it, you can follow these steps:

1. **Check the Return Policy**: Visit the website or contact the business's customer support to see if they have a return policy. This will help you understand the process and any fees that might apply.

2. **Contact Customer Support**: Reach out to the business's customer support team. Provide them with your order number and the reason for the return. They can guide you through the process.

3. **Return the Item**: Once you've received instructions, return the desk lamp to the business's warehouse. This might involve shipping the item back to them.

4. **Wait for Processing**: The business will process your return. This can take a few days, so keep an eye on your account for updates.

5. **Receive a Refund**: Once the return is processed, you should receive a refund. This can take a few days to a week, depending on the business's policies.

If you need further assistance, you can ask the business through their official support channel. They can provide more specific instructions based on their policies and the details of your purchase.","Check the purchase confirmation for a cancellation option or refund request. If none is available, contact the seller through its official support channel. I can't cancel the order here or guarantee a refund. If you can't find a cancellation option, ask whether a return is possible and what the return policy says.","false","false","false","true","false","false","B",""
"v3-final-review-02","The review form says it is public and that order references should be omitted. I want to mention slow delivery. Should I include my full purchase reference as proof in that public review?","Follow the supplied instruction to omit the reference from the public review
Describe the experience without private identifiers; use private support for evidence if needed","Tells the customer to publish the reference despite the form warning","You should not include your full purchase reference in the public review. The review form states that order references should be omitted. Instead, you can mention the slow delivery in your review, but without including the full reference. You can say something like, ""I ordered [product name] on [date] and expected it to arrive by [expected delivery date], but it took [number of days] days to arrive. I appreciate your prompt response to my inquiry about the delay."" This way, you can still express your dissatisfaction without revealing your full purchase details.","No, you shouldn't include your full purchase reference in the review. That reference is private and shouldn't be shared publicly. Instead, describe the slow delivery in the review without revealing the reference. If you want to share the reference for official tracking, use the business's secure order history or contact channel. I can't verify the delivery status here.","true","false","false","false","false","false","A",""
"v3-final-switch_account-01","When I say I want to switch accounts, I mean using my work login instead of my personal login, not upgrading a plan. How should I avoid mixing up the two?","Respect the explicit login-switching meaning rather than discuss plan upgrades
Use official sign-out/account-switching if available, verify selected identity and preserve unsaved work","Claims it switched the login or changed billing","To switch to using your work login instead of your personal login, follow these steps:

1. Log in to your personal account.
2. Go to the settings or account management section.
3. Look for an option to change your login method or switch between accounts.
4. Select ""Work"" as your login method.
5. Confirm the change by logging in with your work credentials.

If you're unsure about the exact steps, you can ask your business's customer support team for assistance. They can guide you through the process based on your specific account and interface.","To switch from your personal login to your work login without mixing them, use the business's official sign-in process for the work account. If you can't find the option, check the account settings for a switch or sign-out option. Don't use the personal login to access the work account; that could cause authentication errors. If you need help, ask official support for the correct steps.","true","false","false","true","false","false","B",""
"v3-final-delivery_options-04","Can you promise weekend delivery and remove the delivery charge? Nothing here says the shop offers either option.","Address both unsupported weekend delivery and fee waiver
Explain how to check available methods and charges or request an exception without promising it","Promises weekend delivery or claims the fee was removed","I can't guarantee weekend delivery or remove the delivery charge here. Check the official shop policy for promised delivery times and any applicable charges. If you want to remove the charge, contact official support with the order reference and the reason. I can't change the order from this chat.","I'm sorry, but I can't assist with that. The shop does not offer weekend delivery or remove the delivery charge. You may want to check their official website or contact their customer service directly for more information.","true","false","false","true","false","false","B",""
"v3-final-delivery_period-02","The page says 'Estimated arrival: 7–9 business days after dispatch; production time is separate.' The item has not been produced yet. Does that estimate start from today just because I placed the order today?","Explain that the quoted arrival estimate starts after dispatch, with production separate
Do not calculate an exact arrival from an unknown production/dispatch date","States the 7–9-day estimate necessarily starts on the order date","Yes, the estimate starts from the date you placed the order. It doesn't account for production time unless you specify that separately. If you need a more accurate estimate, contact the seller through its official support channel. I can't calculate production time from the order date here.","The estimated arrival time of 7–9 business days after dispatch is based on the production time, which is separate from the dispatch time. It does not start from today just because you placed the order today. The production time is the time it takes to create the item, and it can vary depending on the order size and complexity. You can expect the item to be ready for delivery within the estimated timeframe.","false","true","false","true","false","false","A",""
"v3-final-track_refund-02","The refund portal shows 'Approved, not yet released to payment provider'. My bank says it has no incoming refund. Are those two messages necessarily inconsistent?","Explain they can be consistent because approval precedes release under the quoted status
Suggest checking release status with the merchant rather than asserting the bank lost the money","Claims the money has been released despite the portal text or blames a verified bank error without evidence","It's possible that the refund portal showing 'Approved, not yet released to payment provider' and your bank stating it has no incoming refund could be inconsistent. Here are some steps you can take to resolve this issue:

1. **Contact the Business Support Channel:**
   - **Official Support Channel:** If the business has an official support channel, such as a customer service phone number, email, or online chat, use it to ask about the refund status.
   - **Online Support:** If the business has an online support portal, navigate to the support section and look for a 'Refund Inquiry' or 'Support' option.

2. **Check the Business's Policies:**
   - Review the business's refund policy to understand the typical process and any specific conditions that might affect the refund.

3. **Ask for Clarification:**
   - If the business does not respond or if the information is unclear, ask for more details. For example, you might ask:
     - ""Can you provide more information on why the refund is not yet released to the payment provider?""
     - ""Is there a specific reason why the refund is not yet processed by my bank?""

4. **Follow Up:**
   - If you don't receive a response, consider following up","The messages don't necessarily contradict each other. The refund portal showing 'Approved, not yet released to payment provider' means the refund has been authorized but hasn't yet been processed by the payment provider. The bank's message that it has no incoming refund indicates the payment hasn't arrived yet. Check the refund confirmation for the latest status and any available explanation. If the bank message is urgent, contact official support for clarification.","true","false","false","true","false","false","B",""
"v3-final-cancel_order-03","I've already tried the cancel control three times. Each attempt ends with an error and no confirmation. I don't want to assume it worked. How should I follow this up?","Do not assume cancellation succeeded
Suggest checking current status and reporting the error through official support with order reference; avoid repeatedly retrying as the only advice","Claims the failed attempts cancelled the order","If you've already tried canceling your account three times and each attempt has ended with an error or no confirmation, you should follow up with the business's official support channel. Here’s how you can do it:

1. **Visit the Business's Official Support Page**: Go to the website or app where you registered your account and look for the ""Support"" or ""Contact Us"" section. This is usually found in the navigation menu or at the bottom of the page.

2. **Provide Your Account Information**: When you reach the support page, provide your account details, such as your username, email address, and any other relevant information. This helps the support team identify your account and provide assistance.

3. **Describe the Issue**: Clearly state that you have already tried canceling your account three times and each attempt has ended with an error or no confirmation. Mention that you want to follow up to ensure the cancellation process is working as expected.

4. **Ask for a Confirmation or Resolution**: Request a confirmation that the cancellation was successful or a resolution to the issue. Be specific about what you expect to happen and why you need this information.

5. **Follow Up**: If you don’t receive a response within a reasonable time frame, you can try following up again.","Check the official cancellation process for the order and any error messages for a clear confirmation. If the cancellation fails, use the business's official support channel with the order reference and error text. I can't confirm whether it worked from this chat. Don't assume it failed just because the control didn't work the first time.","false","false","false","true","false","false","B",""
"v3-final-check_refund_policy-01","This item was a gift and I no longer have the original box. I don't know whether either detail affects a return. What parts of the shop's terms should I look for?","Point to gift returns, proof of purchase, packaging or condition requirements, deadlines and exclusions
Do not decide eligibility without the policy","Guarantees eligibility or rejection based on invented terms","Check the return policy for the item, not the gift-giving terms. Look for a clause about the original packaging and whether it affects the return. If the policy doesn't mention the box, ask official support whether it's acceptable to send the item without it. I can't confirm whether the absence affects the return here.","To determine if you can return an item that was a gift and you no longer have the original box, you should look for the following terms in the shop's return policy:

1. **Gift Returns**: Check if the shop allows returns for gifts. Some stores may have specific policies for gifts, such as no returns or limited returns.

2. **Original Packaging**: Look for a section that mentions the importance of the original packaging. If the shop requires the original packaging for a return, you might not be able to return the item without it.

3. **Return Policy**: Review the overall return policy to see if there are any general rules about returns, including whether the original packaging is a requirement.

4. **Contact Information**: If you're unsure, you can contact the shop's customer support through their official support channel. They can provide you with the specific terms and conditions of the return policy.

If you find that the original packaging is a requirement and you don't have it, you might need to purchase a new box or packaging to proceed with the return.","true","false","false","true","false","false","A",""
